ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86158,299.7795,19.764973,8.905473,14.22789,214.90816
86159,27.958757,21.381907,4.713768,15.807648,156.80043
86160,23.862877,20.781853,6.4314704,10.9512005,205.24384
86147,26.814623,19.619858,9.3651285,14.406216,223.98575
86154,27.116678,19.70435,9.474541,14.492011,225.19766
86146,26.78436,19.691668,9.223296,14.378726,223.35861
86135,27.666218,21.174438,3.7984872,24.271404,197.41446
86144,25.287512,20.214622,7.0579205,14.81067,212.29308
86143,27.245497,20.527851,5.4983125,16.884403,205.58058
86142,26.950542,19.672966,9.2838,14.437709,225.47377
86141,299.59348,19.68582,8.945448,14.187234,214.43013
86140,26.29577,19.94719,6.909841,14.953515,206.37979
86139,299.51154,19.74475,9.296279,14.330906,224.16501
86138,26.923454,19.748198,8.853357,14.284243,214.13924
86137,297.95648,19.782368,10.080319,12.462521,242.69333
86136,26.874706,19.7234,8.9518175,14.303895,215.4387
86134,23.722553,19.955326,8.251599,11.806772,202.92703
86133,26.725977,21.700521,7.2761745,17.938765,245.77177
86132,300.0173,21.64615,7.4736867,17.939129,247.0801
86131,25.839203,19.992294,6.8299913,14.9319,207.42126
86145,27.491455,21.556221,3.6744952,19.928717,228.48055
86181,299.76437,19.701881,9.081397,14.3037615,215.04814
86180,299.81735,19.710276,8.974204,14.283343,213.75342
86178,299.66995,21.724195,7.3187127,17.919142,247.98454
86182,293.5617,20.221605,9.059146,10.149781,205.23712
86179,299.60297,19.824371,8.6086645,14.340388,215.63269
86183,299.80197,19.70831,9.385718,14.365281,224.27827
86190,23.862877,20.781853,6.4314704,10.9512005,205.24384
86185,299.43448,19.718225,9.260685,14.405531,226.26605
86186,27.90614,21.623947,4.5713763,21.40014,198.99425
86187,28.01811,21.589561,4.697912,26.438652,192.49161
86188,299.7795,19.764973,8.905473,14.22789,214.90816
86189,27.958757,21.381907,4.713768,15.807648,156.80043
86177,26.814623,19.619858,9.3651285,14.406216,223.98575
86184,27.116678,19.70435,9.474541,14.492011,225.19766
86176,26.78436,19.691668,9.223296,14.378726,223.35861
86165,27.666218,21.174438,3.7984872,24.271404,197.41446
86174,25.287512,20.214622,7.0579205,14.81067,212.29308
86162,300.0173,21.64615,7.4736867,17.939129,247.0801
86163,26.725977,21.700521,7.2761745,17.938765,245.77177
86164,23.722553,19.955326,8.251599,11.806772,202.92703
86166,26.874706,19.7234,8.9518175,14.303895,215.4387
86167,297.95648,19.782368,10.080319,12.462521,242.69333
86161,25.839203,19.992294,6.8299913,14.9319,207.42126
86169,299.51154,19.74475,9.296279,14.330906,224.16501
86168,26.923454,19.748198,8.853357,14.284243,214.13924
86173,27.245497,20.527851,5.4983125,16.884403,205.58058
86172,26.950542,19.672966,9.2838,14.437709,225.47377
86175,27.491455,21.556221,3.6744952,19.928717,228.48055
86170,26.29577,19.94719,6.909841,14.953515,206.37979
86171,299.59348,19.68582,8.945448,14.187234,214.43013
86220,23.862877,20.781853,6.4314704,10.9512005,205.24384
86207,26.814623,19.619858,9.3651285,14.406216,223.98575
86219,27.958757,21.381907,4.713768,15.807648,156.80043
86218,299.7795,19.764973,8.905473,14.22789,214.90816
86217,28.01811,21.589561,4.697912,26.438652,192.49161
86215,299.43448,19.718225,9.260685,14.405531,226.26605
86214,27.116678,19.70435,9.474541,14.492011,225.19766
86213,299.80197,19.70831,9.385718,14.365281,224.27827
86212,293.5617,20.221605,9.059146,10.149781,205.23712
86211,299.76437,19.701881,9.081397,14.3037615,215.04814
86210,299.81735,19.710276,8.974204,14.283343,213.75342
86209,299.60297,19.824371,8.6086645,14.340388,215.63269
86208,299.66995,21.724195,7.3187127,17.919142,247.98454
86216,27.90614,21.623947,4.5713763,21.40014,198.99425
86206,26.78436,19.691668,9.223296,14.378726,223.35861
86204,25.287512,20.214622,7.0579205,14.81067,212.29308
86205,27.491455,21.556221,3.6744952,19.928717,228.48055
86191,25.839203,19.992294,6.8299913,14.9319,207.42126
86192,300.0173,21.64615,7.4736867,17.939129,247.0801
86193,26.725977,21.700521,7.2761745,17.938765,245.77177
86195,27.666218,21.174438,3.7984872,24.271404,197.41446
86196,26.874706,19.7234,8.9518175,14.303895,215.4387
86194,23.722553,19.955326,8.251599,11.806772,202.92703
86198,26.923454,19.748198,8.853357,14.284243,214.13924
86199,299.51154,19.74475,9.296279,14.330906,224.16501
86200,26.29577,19.94719,6.909841,14.953515,206.37979
86201,299.59348,19.68582,8.945448,14.187234,214.43013
86202,26.950542,19.672966,9.2838,14.437709,225.47377
86203,27.245497,20.527851,5.4983125,16.884403,205.58058
86197,297.95648,19.782368,10.080319,12.462521,242.69333
86242,293.5617,20.221605,9.059146,10.149781,205.23712
86238,299.66995,21.724195,7.3187127,17.919142,247.98454
86239,299.60297,19.824371,8.6086645,14.340388,215.63269
86240,299.81735,19.710276,8.974204,14.283343,213.75342
86241,299.76437,19.701881,9.081397,14.3037615,215.04814
86243,299.80197,19.70831,9.385718,14.365281,224.27827
86237,26.814623,19.619858,9.3651285,14.406216,223.98575
86245,299.43448,19.718225,9.260685,14.405531,226.26605
86246,27.90614,21.623947,4.5713763,21.40014,198.99425
86247,28.01811,21.589561,4.697912,26.438652,192.49161
86248,299.7795,19.764973,8.905473,14.22789,214.90816
86249,27.958757,21.381907,4.713768,15.807648,156.80043
86250,23.862877,20.781853,6.4314704,10.9512005,205.24384
86244,27.116678,19.70435,9.474541,14.492011,225.19766
86236,26.78436,19.691668,9.223296,14.378726,223.35861
86224,23.722553,19.955326,8.251599,11.806772,202.92703
86234,25.287512,20.214622,7.0579205,14.81067,212.29308
86221,25.839203,19.992294,6.8299913,14.9319,207.42126
86222,300.0173,21.64615,7.4736867,17.939129,247.0801
86223,26.725977,21.700521,7.2761745,17.938765,245.77177
86225,27.666218,21.174438,3.7984872,24.271404,197.41446
86226,26.874706,19.7234,8.9518175,14.303895,215.4387
86227,297.95648,19.782368,10.080319,12.462521,242.69333
86235,27.491455,21.556221,3.6744952,19.928717,228.48055
86229,299.51154,19.74475,9.296279,14.330906,224.16501
86230,26.29577,19.94719,6.909841,14.953515,206.37979
86231,299.59348,19.68582,8.945448,14.187234,214.43013
86232,26.950542,19.672966,9.2838,14.437709,225.47377
86233,27.245497,20.527851,5.4983125,16.884403,205.58058
86228,26.923454,19.748198,8.853357,14.284243,214.13924
86268,299.66995,21.724195,7.3187127,17.919142,247.98454
86269,299.60297,19.824371,8.6086645,14.340388,215.63269
86271,299.76437,19.701881,9.081397,14.3037615,215.04814
86272,293.5617,20.221605,9.059146,10.149781,205.23712
86273,299.80197,19.70831,9.385718,14.365281,224.27827
86276,27.90614,21.623947,4.5713763,21.40014,198.99425
86275,299.43448,19.718225,9.260685,14.405531,226.26605
86267,26.814623,19.619858,9.3651285,14.406216,223.98575
86277,28.01811,21.589561,4.697912,26.438652,192.49161
86278,299.7795,19.764973,8.905473,14.22789,214.90816
86279,27.958757,21.381907,4.713768,15.807648,156.80043
86280,23.862877,20.781853,6.4314704,10.9512005,205.24384
86274,27.116678,19.70435,9.474541,14.492011,225.19766
86265,27.491455,21.556221,3.6744952,19.928717,228.48055
86270,299.81735,19.710276,8.974204,14.283343,213.75342
86266,26.78436,19.691668,9.223296,14.378726,223.35861
86264,25.287512,20.214622,7.0579205,14.81067,212.29308
86251,25.839203,19.992294,6.8299913,14.9319,207.42126
86252,300.0173,21.64615,7.4736867,17.939129,247.0801
86253,26.725977,21.700521,7.2761745,17.938765,245.77177
86255,27.666218,21.174438,3.7984872,24.271404,197.41446
86256,26.874706,19.7234,8.9518175,14.303895,215.4387
86254,23.722553,19.955326,8.251599,11.806772,202.92703
86258,26.923454,19.748198,8.853357,14.284243,214.13924
86259,299.51154,19.74475,9.296279,14.330906,224.16501
86260,26.29577,19.94719,6.909841,14.953515,206.37979
86261,299.59348,19.68582,8.945448,14.187234,214.43013
86262,26.950542,19.672966,9.2838,14.437709,225.47377
86263,27.245497,20.527851,5.4983125,16.884403,205.58058
86257,297.95648,19.782368,10.080319,12.462521,242.69333
86301,299.76437,19.701881,9.081397,14.3037615,215.04814
86297,26.814623,19.619858,9.3651285,14.406216,223.98575
86298,299.66995,21.724195,7.3187127,17.919142,247.98454
86299,299.60297,19.824371,8.6086645,14.340388,215.63269
86300,299.81735,19.710276,8.974204,14.283343,213.75342
86302,293.5617,20.221605,9.059146,10.149781,205.23712
86296,26.78436,19.691668,9.223296,14.378726,223.35861
86304,27.116678,19.70435,9.474541,14.492011,225.19766
86305,299.43448,19.718225,9.260685,14.405531,226.26605
86306,27.90614,21.623947,4.5713763,21.40014,198.99425
86307,28.01811,21.589561,4.697912,26.438652,192.49161
86308,299.7795,19.764973,8.905473,14.22789,214.90816
86309,27.958757,21.381907,4.713768,15.807648,156.80043
86303,299.80197,19.70831,9.385718,14.365281,224.27827
86310,23.862877,20.781853,6.4314704,10.9512005,205.24384
86295,27.491455,21.556221,3.6744952,19.928717,228.48055
86293,27.245497,20.527851,5.4983125,16.884403,205.58058
86281,25.839203,19.992294,6.8299913,14.9319,207.42126
86282,300.0173,21.64615,7.4736867,17.939129,247.0801
86283,26.725977,21.700521,7.2761745,17.938765,245.77177
86284,23.722553,19.955326,8.251599,11.806772,202.92703
86285,27.666218,21.174438,3.7984872,24.271404,197.41446
86286,26.874706,19.7234,8.9518175,14.303895,215.4387
86294,25.287512,20.214622,7.0579205,14.81067,212.29308
86288,26.923454,19.748198,8.853357,14.284243,214.13924
86289,299.51154,19.74475,9.296279,14.330906,224.16501
86290,26.29577,19.94719,6.909841,14.953515,206.37979
86291,299.59348,19.68582,8.945448,14.187234,214.43013
86292,26.950542,19.672966,9.2838,14.437709,225.47377
86287,297.95648,19.782368,10.080319,12.462521,242.69333
86327,26.814623,19.619858,9.3651285,14.406216,223.98575
86328,299.66995,21.724195,7.3187127,17.919142,247.98454
86329,299.60297,19.824371,8.6086645,14.340388,215.63269
86330,299.81735,19.710276,8.974204,14.283343,213.75342
86331,299.76437,19.701881,9.081397,14.3037615,215.04814
86332,293.5617,20.221605,9.059146,10.149781,205.23712
86335,299.43448,19.718225,9.260685,14.405531,226.26605
86334,27.116678,19.70435,9.474541,14.492011,225.19766
86336,27.90614,21.623947,4.5713763,21.40014,198.99425
86337,28.01811,21.589561,4.697912,26.438652,192.49161
86338,299.7795,19.764973,8.905473,14.22789,214.90816
86326,26.78436,19.691668,9.223296,14.378726,223.35861
86340,23.862877,20.781853,6.4314704,10.9512005,205.24384
86333,299.80197,19.70831,9.385718,14.365281,224.27827
86339,27.958757,21.381907,4.713768,15.807648,156.80043
86325,27.491455,21.556221,3.6744952,19.928717,228.48055
86323,27.245497,20.527851,5.4983125,16.884403,205.58058
86324,25.287512,20.214622,7.0579205,14.81067,212.29308
86311,25.839203,19.992294,6.8299913,14.9319,207.42126
86312,300.0173,21.64615,7.4736867,17.939129,247.0801
86313,26.725977,21.700521,7.2761745,17.938765,245.77177
86315,27.666218,21.174438,3.7984872,24.271404,197.41446
86316,26.874706,19.7234,8.9518175,14.303895,215.4387
86314,23.722553,19.955326,8.251599,11.806772,202.92703
86318,26.923454,19.748198,8.853357,14.284243,214.13924
86319,299.51154,19.74475,9.296279,14.330906,224.16501
86320,26.29577,19.94719,6.909841,14.953515,206.37979
86321,299.59348,19.68582,8.945448,14.187234,214.43013
86322,26.950542,19.672966,9.2838,14.437709,225.47377
86317,297.95648,19.782368,10.080319,12.462521,242.69333
86362,293.5617,20.221605,9.059146,10.149781,205.23712
86358,299.66995,21.724195,7.3187127,17.919142,247.98454
86359,299.60297,19.824371,8.6086645,14.340388,215.63269
86360,299.81735,19.710276,8.974204,14.283343,213.75342
86361,299.76437,19.701881,9.081397,14.3037615,215.04814
86363,299.80197,19.70831,9.385718,14.365281,224.27827
86357,26.814623,19.619858,9.3651285,14.406216,223.98575
86365,299.43448,19.718225,9.260685,14.405531,226.26605
86366,27.90614,21.623947,4.5713763,21.40014,198.99425
86367,28.01811,21.589561,4.697912,26.438652,192.49161
86368,299.7795,19.764973,8.905473,14.22789,214.90816
86369,27.958757,21.381907,4.713768,15.807648,156.80043
86364,27.116678,19.70435,9.474541,14.492011,225.19766
86356,26.78436,19.691668,9.223296,14.378726,223.35861
86370,23.862877,20.781853,6.4314704,10.9512005,205.24384
86354,25.287512,20.214622,7.0579205,14.81067,212.29308
86341,25.839203,19.992294,6.8299913,14.9319,207.42126
86342,300.0173,21.64615,7.4736867,17.939129,247.0801
86343,26.725977,21.700521,7.2761745,17.938765,245.77177
86344,23.722553,19.955326,8.251599,11.806772,202.92703
86345,27.666218,21.174438,3.7984872,24.271404,197.41446
86346,26.874706,19.7234,8.9518175,14.303895,215.4387
86355,27.491455,21.556221,3.6744952,19.928717,228.48055
86348,26.923454,19.748198,8.853357,14.284243,214.13924
86349,299.51154,19.74475,9.296279,14.330906,224.16501
86350,26.29577,19.94719,6.909841,14.953515,206.37979
86351,299.59348,19.68582,8.945448,14.187234,214.43013
86352,26.950542,19.672966,9.2838,14.437709,225.47377
86353,27.245497,20.527851,5.4983125,16.884403,205.58058
86347,297.95648,19.782368,10.080319,12.462521,242.69333
86388,299.66995,21.724195,7.3187127,17.919142,247.98454
86389,299.60297,19.824371,8.6086645,14.340388,215.63269
86390,299.81735,19.710276,8.974204,14.283343,213.75342
86391,299.76437,19.701881,9.081397,14.3037615,215.04814
86392,293.5617,20.221605,9.059146,10.149781,205.23712
86393,299.80197,19.70831,9.385718,14.365281,224.27827
86397,28.01811,21.589561,4.697912,26.438652,192.49161
86395,299.43448,19.718225,9.260685,14.405531,226.26605
86396,27.90614,21.623947,4.5713763,21.40014,198.99425
86398,299.7795,19.764973,8.905473,14.22789,214.90816
86399,27.958757,21.381907,4.713768,15.807648,156.80043
86400,23.862877,20.781853,6.4314704,10.9512005,205.24384
86387,26.814623,19.619858,9.3651285,14.406216,223.98575
86394,27.116678,19.70435,9.474541,14.492011,225.19766
86386,26.78436,19.691668,9.223296,14.378726,223.35861
86375,27.666218,21.174438,3.7984872,24.271404,197.41446
86384,25.287512,20.214622,7.0579205,14.81067,212.29308
86371,25.839203,19.992294,6.8299913,14.9319,207.42126
86372,300.0173,21.64615,7.4736867,17.939129,247.0801
86373,26.725977,21.700521,7.2761745,17.938765,245.77177
86374,23.722553,19.955326,8.251599,11.806772,202.92703
86376,26.874706,19.7234,8.9518175,14.303895,215.4387
86377,297.95648,19.782368,10.080319,12.462521,242.69333
86385,27.491455,21.556221,3.6744952,19.928717,228.48055
86379,299.51154,19.74475,9.296279,14.330906,224.16501
86380,26.29577,19.94719,6.909841,14.953515,206.37979
86381,299.59348,19.68582,8.945448,14.187234,214.43013
86382,26.950542,19.672966,9.2838,14.437709,225.47377
86383,27.245497,20.527851,5.4983125,16.884403,205.58058
86378,26.923454,19.748198,8.853357,14.284243,214.13924
86422,293.5617,20.221605,9.059146,10.149781,205.23712
86418,299.66995,21.724195,7.3187127,17.919142,247.98454
86419,299.60297,19.824371,8.6086645,14.340388,215.63269
86420,299.81735,19.710276,8.974204,14.283343,213.75342
86421,299.76437,19.701881,9.081397,14.3037615,215.04814
86423,299.80197,19.70831,9.385718,14.365281,224.27827
86430,23.862877,20.781853,6.4314704,10.9512005,205.24384
86425,299.43448,19.718225,9.260685,14.405531,226.26605
86426,27.90614,21.623947,4.5713763,21.40014,198.99425
86427,28.01811,21.589561,4.697912,26.438652,192.49161
86428,299.7795,19.764973,8.905473,14.22789,214.90816
86429,27.958757,21.381907,4.713768,15.807648,156.80043
86417,26.814623,19.619858,9.3651285,14.406216,223.98575
86424,27.116678,19.70435,9.474541,14.492011,225.19766
86416,26.78436,19.691668,9.223296,14.378726,223.35861
86415,27.491455,21.556221,3.6744952,19.928717,228.48055
86414,25.287512,20.214622,7.0579205,14.81067,212.29308
86402,300.0173,21.64615,7.4736867,17.939129,247.0801
86403,26.725977,21.700521,7.2761745,17.938765,245.77177
86404,23.722553,19.955326,8.251599,11.806772,202.92703
86405,27.666218,21.174438,3.7984872,24.271404,197.41446
86406,26.874706,19.7234,8.9518175,14.303895,215.4387
86407,297.95648,19.782368,10.080319,12.462521,242.69333
86401,25.839203,19.992294,6.8299913,14.9319,207.42126
86409,299.51154,19.74475,9.296279,14.330906,224.16501
86410,26.29577,19.94719,6.909841,14.953515,206.37979
86411,299.59348,19.68582,8.945448,14.187234,214.43013
86412,26.950542,19.672966,9.2838,14.437709,225.47377
86413,27.245497,20.527851,5.4983125,16.884403,205.58058
86408,26.923454,19.748198,8.853357,14.284243,214.13924
86449,299.60297,19.824371,8.6086645,14.340388,215.63269
86450,299.81735,19.710276,8.974204,14.283343,213.75342
86451,299.76437,19.701881,9.081397,14.3037615,215.04814
86452,293.5617,20.221605,9.059146,10.149781,205.23712
86453,299.80197,19.70831,9.385718,14.365281,224.27827
86454,27.116678,19.70435,9.474541,14.492011,225.19766
86457,28.01811,21.589561,4.697912,26.438652,192.49161
86456,27.90614,21.623947,4.5713763,21.40014,198.99425
86458,299.7795,19.764973,8.905473,14.22789,214.90816
86459,27.958757,21.381907,4.713768,15.807648,156.80043
86460,23.862877,20.781853,6.4314704,10.9512005,205.24384
86448,299.66995,21.724195,7.3187127,17.919142,247.98454
86455,299.43448,19.718225,9.260685,14.405531,226.26605
86447,26.814623,19.619858,9.3651285,14.406216,223.98575
86446,26.78436,19.691668,9.223296,14.378726,223.35861
86431,25.839203,19.992294,6.8299913,14.9319,207.42126
86432,300.0173,21.64615,7.4736867,17.939129,247.0801
86433,26.725977,21.700521,7.2761745,17.938765,245.77177
86434,23.722553,19.955326,8.251599,11.806772,202.92703
86435,27.666218,21.174438,3.7984872,24.271404,197.41446
86436,26.874706,19.7234,8.9518175,14.303895,215.4387
86437,297.95648,19.782368,10.080319,12.462521,242.69333
86445,27.491455,21.556221,3.6744952,19.928717,228.48055
86439,299.51154,19.74475,9.296279,14.330906,224.16501
86440,26.29577,19.94719,6.909841,14.953515,206.37979
86441,299.59348,19.68582,8.945448,14.187234,214.43013
86442,26.950542,19.672966,9.2838,14.437709,225.47377
86443,27.245497,20.527851,5.4983125,16.884403,205.58058
86444,25.287512,20.214622,7.0579205,14.81067,212.29308
86438,26.923454,19.748198,8.853357,14.284243,214.13924
86478,299.66995,21.724195,7.3187127,17.919142,247.98454
86479,299.60297,19.824371,8.6086645,14.340388,215.63269
86480,299.81735,19.710276,8.974204,14.283343,213.75342
86481,299.76437,19.701881,9.081397,14.3037615,215.04814
86482,293.5617,20.221605,9.059146,10.149781,205.23712
86483,299.80197,19.70831,9.385718,14.365281,224.27827
86487,28.01811,21.589561,4.697912,26.438652,192.49161
86485,299.43448,19.718225,9.260685,14.405531,226.26605
86486,27.90614,21.623947,4.5713763,21.40014,198.99425
86488,299.7795,19.764973,8.905473,14.22789,214.90816
86489,27.958757,21.381907,4.713768,15.807648,156.80043
86490,23.862877,20.781853,6.4314704,10.9512005,205.24384
86477,26.814623,19.619858,9.3651285,14.406216,223.98575
86484,27.116678,19.70435,9.474541,14.492011,225.19766
86475,27.491455,21.556221,3.6744952,19.928717,228.48055
86471,299.59348,19.68582,8.945448,14.187234,214.43013
86474,25.287512,20.214622,7.0579205,14.81067,212.29308
86461,25.839203,19.992294,6.8299913,14.9319,207.42126
86462,300.0173,21.64615,7.4736867,17.939129,247.0801
86463,26.725977,21.700521,7.2761745,17.938765,245.77177
86464,23.722553,19.955326,8.251599,11.806772,202.92703
86476,26.78436,19.691668,9.223296,14.378726,223.35861
86466,26.874706,19.7234,8.9518175,14.303895,215.4387
86465,27.666218,21.174438,3.7984872,24.271404,197.41446
86468,26.923454,19.748198,8.853357,14.284243,214.13924
86469,299.51154,19.74475,9.296279,14.330906,224.16501
86470,26.29577,19.94719,6.909841,14.953515,206.37979
86472,26.950542,19.672966,9.2838,14.437709,225.47377
86473,27.245497,20.527851,5.4983125,16.884403,205.58058
86467,297.95648,19.782368,10.080319,12.462521,242.69333
86512,293.5617,20.221605,9.059146,10.149781,205.23712
86508,299.66995,21.724195,7.3187127,17.919142,247.98454
86509,299.60297,19.824371,8.6086645,14.340388,215.63269
86510,299.81735,19.710276,8.974204,14.283343,213.75342
86511,299.76437,19.701881,9.081397,14.3037615,215.04814
86513,299.80197,19.70831,9.385718,14.365281,224.27827
86507,26.814623,19.619858,9.3651285,14.406216,223.98575
86515,299.43448,19.718225,9.260685,14.405531,226.26605
86516,27.90614,21.623947,4.5713763,21.40014,198.99425
86517,28.01811,21.589561,4.697912,26.438652,192.49161
86518,299.7795,19.764973,8.905473,14.22789,214.90816
86519,27.958757,21.381907,4.713768,15.807648,156.80043
86520,23.862877,20.781853,6.4314704,10.9512005,205.24384
86514,27.116678,19.70435,9.474541,14.492011,225.19766
86506,26.78436,19.691668,9.223296,14.378726,223.35861
86505,27.491455,21.556221,3.6744952,19.928717,228.48055
86504,25.287512,20.214622,7.0579205,14.81067,212.29308
86491,25.839203,19.992294,6.8299913,14.9319,207.42126
86492,300.0173,21.64615,7.4736867,17.939129,247.0801
86493,26.725977,21.700521,7.2761745,17.938765,245.77177
86494,23.722553,19.955326,8.251599,11.806772,202.92703
86496,26.874706,19.7234,8.9518175,14.303895,215.4387
86497,297.95648,19.782368,10.080319,12.462521,242.69333
86495,27.666218,21.174438,3.7984872,24.271404,197.41446
86499,299.51154,19.74475,9.296279,14.330906,224.16501
86500,26.29577,19.94719,6.909841,14.953515,206.37979
86501,299.59348,19.68582,8.945448,14.187234,214.43013
86502,26.950542,19.672966,9.2838,14.437709,225.47377
86503,27.245497,20.527851,5.4983125,16.884403,205.58058
86498,26.923454,19.748198,8.853357,14.284243,214.13924
86542,293.5617,20.221605,9.059146,10.149781,205.23712
86538,299.66995,21.724195,7.3187127,17.919142,247.98454
86539,299.60297,19.824371,8.6086645,14.340388,215.63269
86540,299.81735,19.710276,8.974204,14.283343,213.75342
86541,299.76437,19.701881,9.081397,14.3037615,215.04814
86543,299.80197,19.70831,9.385718,14.365281,224.27827
86550,23.862877,20.781853,6.4314704,10.9512005,205.24384
86545,299.43448,19.718225,9.260685,14.405531,226.26605
86546,27.90614,21.623947,4.5713763,21.40014,198.99425
86547,28.01811,21.589561,4.697912,26.438652,192.49161
86548,299.7795,19.764973,8.905473,14.22789,214.90816
86549,27.958757,21.381907,4.713768,15.807648,156.80043
86537,26.814623,19.619858,9.3651285,14.406216,223.98575
86544,27.116678,19.70435,9.474541,14.492011,225.19766
86536,26.78436,19.691668,9.223296,14.378726,223.35861
86521,25.839203,19.992294,6.8299913,14.9319,207.42126
86534,25.287512,20.214622,7.0579205,14.81067,212.29308
86522,300.0173,21.64615,7.4736867,17.939129,247.0801
86523,26.725977,21.700521,7.2761745,17.938765,245.77177
86524,23.722553,19.955326,8.251599,11.806772,202.92703
86525,27.666218,21.174438,3.7984872,24.271404,197.41446
86526,26.874706,19.7234,8.9518175,14.303895,215.4387
86527,297.95648,19.782368,10.080319,12.462521,242.69333
86535,27.491455,21.556221,3.6744952,19.928717,228.48055
86529,299.51154,19.74475,9.296279,14.330906,224.16501
86530,26.29577,19.94719,6.909841,14.953515,206.37979
86531,299.59348,19.68582,8.945448,14.187234,214.43013
86532,26.950542,19.672966,9.2838,14.437709,225.47377
86533,27.245497,20.527851,5.4983125,16.884403,205.58058
86528,26.923454,19.748198,8.853357,14.284243,214.13924
86568,299.66995,21.724195,7.3187127,17.919142,247.98454
86570,299.81735,19.710276,8.974204,14.283343,213.75342
86571,299.76437,19.701881,9.081397,14.3037615,215.04814
86572,293.5617,20.221605,9.059146,10.149781,205.23712
86573,299.80197,19.70831,9.385718,14.365281,224.27827
86576,27.90614,21.623947,4.5713763,21.40014,198.99425
86575,299.43448,19.718225,9.260685,14.405531,226.26605
86567,26.814623,19.619858,9.3651285,14.406216,223.98575
86577,28.01811,21.589561,4.697912,26.438652,192.49161
86578,299.7795,19.764973,8.905473,14.22789,214.90816
86579,27.958757,21.381907,4.713768,15.807648,156.80043
86580,23.862877,20.781853,6.4314704,10.9512005,205.24384
86574,27.116678,19.70435,9.474541,14.492011,225.19766
86566,26.78436,19.691668,9.223296,14.378726,223.35861
86569,299.60297,19.824371,8.6086645,14.340388,215.63269
86564,25.287512,20.214622,7.0579205,14.81067,212.29308
86551,25.839203,19.992294,6.8299913,14.9319,207.42126
86552,300.0173,21.64615,7.4736867,17.939129,247.0801
86553,26.725977,21.700521,7.2761745,17.938765,245.77177
86554,23.722553,19.955326,8.251599,11.806772,202.92703
86555,27.666218,21.174438,3.7984872,24.271404,197.41446
86556,26.874706,19.7234,8.9518175,14.303895,215.4387
86565,27.491455,21.556221,3.6744952,19.928717,228.48055
86558,26.923454,19.748198,8.853357,14.284243,214.13924
86559,299.51154,19.74475,9.296279,14.330906,224.16501
86560,26.29577,19.94719,6.909841,14.953515,206.37979
86561,299.59348,19.68582,8.945448,14.187234,214.43013
86562,26.950542,19.672966,9.2838,14.437709,225.47377
86563,27.245497,20.527851,5.4983125,16.884403,205.58058
86557,297.95648,19.782368,10.080319,12.462521,242.69333
86598,299.66995,21.724195,7.3187127,17.919142,247.98454
86599,299.60297,19.824371,8.6086645,14.340388,215.63269
86600,299.81735,19.710276,8.974204,14.283343,213.75342
86601,299.76437,19.701881,9.081397,14.3037615,215.04814
86602,293.5617,20.221605,9.059146,10.149781,205.23712
86603,299.80197,19.70831,9.385718,14.365281,224.27827
86606,27.90614,21.623947,4.5713763,21.40014,198.99425
86605,299.43448,19.718225,9.260685,14.405531,226.26605
86607,28.01811,21.589561,4.697912,26.438652,192.49161
86608,299.7795,19.764973,8.905473,14.22789,214.90816
86609,27.958757,21.381907,4.713768,15.807648,156.80043
86597,26.814623,19.619858,9.3651285,14.406216,223.98575
86604,27.116678,19.70435,9.474541,14.492011,225.19766
86610,23.862877,20.781853,6.4314704,10.9512005,205.24384
86596,26.78436,19.691668,9.223296,14.378726,223.35861
86594,25.287512,20.214622,7.0579205,14.81067,212.29308
86595,27.491455,21.556221,3.6744952,19.928717,228.48055
86582,300.0173,21.64615,7.4736867,17.939129,247.0801
86583,26.725977,21.700521,7.2761745,17.938765,245.77177
86584,23.722553,19.955326,8.251599,11.806772,202.92703
86585,27.666218,21.174438,3.7984872,24.271404,197.41446
86586,26.874706,19.7234,8.9518175,14.303895,215.4387
86581,25.839203,19.992294,6.8299913,14.9319,207.42126
86588,26.923454,19.748198,8.853357,14.284243,214.13924
86587,297.95648,19.782368,10.080319,12.462521,242.69333
86592,26.950542,19.672966,9.2838,14.437709,225.47377
86593,27.245497,20.527851,5.4983125,16.884403,205.58058
86590,26.29577,19.94719,6.909841,14.953515,206.37979
86589,299.51154,19.74475,9.296279,14.330906,224.16501
86591,299.59348,19.68582,8.945448,14.187234,214.43013
86627,26.814623,19.619858,9.3651285,14.406216,223.98575
86628,299.66995,21.724195,7.3187127,17.919142,247.98454
86630,299.81735,19.710276,8.974204,14.283343,213.75342
86631,299.76437,19.701881,9.081397,14.3037615,215.04814
86632,293.5617,20.221605,9.059146,10.149781,205.23712
86633,299.80197,19.70831,9.385718,14.365281,224.27827
86626,26.78436,19.691668,9.223296,14.378726,223.35861
86636,27.90614,21.623947,4.5713763,21.40014,198.99425
86637,28.01811,21.589561,4.697912,26.438652,192.49161
86638,299.7795,19.764973,8.905473,14.22789,214.90816
86639,27.958757,21.381907,4.713768,15.807648,156.80043
86640,23.862877,20.781853,6.4314704,10.9512005,205.24384
86634,27.116678,19.70435,9.474541,14.492011,225.19766
86635,299.43448,19.718225,9.260685,14.405531,226.26605
86629,299.60297,19.824371,8.6086645,14.340388,215.63269
86623,27.245497,20.527851,5.4983125,16.884403,205.58058
86624,25.287512,20.214622,7.0579205,14.81067,212.29308
86611,25.839203,19.992294,6.8299913,14.9319,207.42126
